source_id,sector,field,coder,rating
SRC_000016,COR,dppra_d_strength_code,Gemini,4
SRC_000016,COR,dppra_p1_strength_code,Gemini,4
SRC_000016,COR,dppra_p2_strength_code,Gemini,3
SRC_000016,COR,dppra_r_strength_code,Gemini,3
SRC_000016,COR,eth_accountability_code,Gemini,4
SRC_000016,COR,eth_autonomy_code,Gemini,3
SRC_000016,COR,eth_beneficence_eth_code,Gemini,3
SRC_000016,COR,eth_beneficence_mech_code,Gemini,3
SRC_000016,COR,eth_equity_code,Gemini,1
SRC_000016,COR,eth_integrity_code,Gemini,4
SRC_000016,COR,eth_justice_code,Gemini,1
SRC_000016,COR,eth_nonmaleficence_code,Gemini,4
SRC_000016,COR,eth_privacy_code,Gemini,2
SRC_000016,COR,eth_transparency_code,Gemini,4
SRC_000016,COR,int_academic_intensity_code,Gemini,0
SRC_000016,COR,int_assessment_intensity_code,Gemini,0
SRC_000016,COR,int_data_prov_intensity_code,Gemini,3
SRC_000016,COR,int_epistemic_intensity_code,Gemini,3
SRC_000016,COR,int_research_intensity_code,Gemini,2
SRC_000016,COR,int_system_tevv_intensity_code,Gemini,4
SRC_000017,INS,cb_benefit_intensity_code,Gemini,4
SRC_000017,INS,cb_benefit_presence_strength_code,Gemini,4
SRC_000017,INS,cb_cost_intensity_code,Gemini,3
SRC_000017,INS,cb_cost_presence_strength_code,Gemini,3
SRC_000017,INS,dppra_a_strength_code,Gemini,2
SRC_000017,INS,dppra_alignment_score_code,Gemini,1
SRC_000017,INS,dppra_d_strength_code,Gemini,4
SRC_000017,INS,dppra_p1_strength_code,Gemini,4
SRC_000017,INS,dppra_p2_strength_code,Gemini,2
SRC_000017,INS,dppra_r_strength_code,Gemini,2
SRC_000017,INS,eth_accountability_code,Gemini,4
SRC_000017,INS,eth_autonomy_code,Gemini,3
SRC_000017,INS,eth_beneficence_eth_code,Gemini,4
SRC_000017,INS,eth_beneficence_mech_code,Gemini,3
SRC_000017,INS,eth_equity_code,Gemini,3
SRC_000017,INS,eth_integrity_code,Gemini,4
SRC_000017,INS,eth_justice_code,Gemini,3
SRC_000017,INS,eth_nonmaleficence_code,Gemini,4
SRC_000017,INS,eth_privacy_code,Gemini,3
SRC_000017,INS,eth_transparency_code,Gemini,3
SRC_000017,INS,int_academic_intensity_code,Gemini,0
SRC_000017,INS,int_assessment_intensity_code,Gemini,0
SRC_000017,INS,int_data_prov_intensity_code,Gemini,3
SRC_000017,INS,int_epistemic_intensity_code,Gemini,3
SRC_000017,INS,int_research_intensity_code,Gemini,2
SRC_000017,INS,int_system_tevv_intensity_code,Gemini,3
SRC_000018,INS,cb_benefit_intensity_code,Gemini,2
SRC_000018,INS,cb_benefit_presence_strength_code,Gemini,2
SRC_000018,INS,cb_cost_intensity_code,Gemini,4
SRC_000018,INS,cb_cost_presence_strength_code,Gemini,4
SRC_000018,INS,dppra_a_strength_code,Gemini,2
SRC_000018,INS,dppra_alignment_score_code,Gemini,1
SRC_000018,INS,dppra_d_strength_code,Gemini,4
SRC_000018,INS,dppra_p1_strength_code,Gemini,2
SRC_000018,INS,dppra_p2_strength_code,Gemini,0
SRC_000018,INS,dppra_r_strength_code,Gemini,0
SRC_000018,INS,eth_accountability_code,Gemini,4
SRC_000018,INS,eth_autonomy_code,Gemini,3
SRC_000018,INS,eth_beneficence_eth_code,Gemini,4
SRC_000018,INS,eth_beneficence_mech_code,Gemini,1
SRC_000018,INS,eth_equity_code,Gemini,4
SRC_000018,INS,eth_integrity_code,Gemini,2
SRC_000018,INS,eth_justice_code,Gemini,4
SRC_000018,INS,eth_nonmaleficence_code,Gemini,4
SRC_000018,INS,eth_privacy_code,Gemini,3
SRC_000018,INS,eth_transparency_code,Gemini,3
SRC_000018,INS,int_academic_intensity_code,Gemini,1
SRC_000018,INS,int_assessment_intensity_code,Gemini,1
SRC_000018,INS,int_data_prov_intensity_code,Gemini,2
SRC_000018,INS,int_epistemic_intensity_code,Gemini,2
SRC_000018,INS,int_research_intensity_code,Gemini,1
SRC_000018,INS,int_system_tevv_intensity_code,Gemini,2
SRC_000019,INS,cb_benefit_intensity_code,Gemini,3
SRC_000019,INS,cb_benefit_presence_strength_code,Gemini,3
SRC_000019,INS,cb_cost_intensity_code,Gemini,3
SRC_000019,INS,cb_cost_presence_strength_code,Gemini,3
SRC_000019,INS,dppra_a_strength_code,Gemini,2
SRC_000019,INS,dppra_alignment_score_code,Gemini,2
SRC_000019,INS,dppra_d_strength_code,Gemini,4
SRC_000019,INS,dppra_p1_strength_code,Gemini,3
SRC_000019,INS,dppra_p2_strength_code,Gemini,2
SRC_000019,INS,dppra_r_strength_code,Gemini,2
SRC_000019,INS,eth_accountability_code,Gemini,3
SRC_000019,INS,eth_autonomy_code,Gemini,3
SRC_000019,INS,eth_beneficence_eth_code,Gemini,2
SRC_000019,INS,eth_beneficence_mech_code,Gemini,2
SRC_000019,INS,eth_equity_code,Gemini,2
SRC_000019,INS,eth_integrity_code,Gemini,4
SRC_000019,INS,eth_justice_code,Gemini,2
SRC_000019,INS,eth_nonmaleficence_code,Gemini,2
SRC_000019,INS,eth_privacy_code,Gemini,4
SRC_000019,INS,eth_transparency_code,Gemini,3
SRC_000019,INS,int_academic_intensity_code,Gemini,4
SRC_000019,INS,int_assessment_intensity_code,Gemini,3
SRC_000019,INS,int_data_prov_intensity_code,Gemini,3
SRC_000019,INS,int_epistemic_intensity_code,Gemini,2
SRC_000019,INS,int_research_intensity_code,Gemini,2
SRC_000019,INS,int_system_tevv_intensity_code,Gemini,2
SRC_000020,GOV,cb_benefit_intensity_code,Gemini,4
SRC_000020,GOV,cb_benefit_presence_strength_code,Gemini,4
SRC_000020,GOV,cb_cost_intensity_code,Gemini,4
SRC_000020,GOV,cb_cost_presence_strength_code,Gemini,4
SRC_000020,GOV,dppra_a_strength_code,Gemini,4
SRC_000020,GOV,dppra_alignment_score_code,Gemini,2
SRC_000020,GOV,dppra_d_strength_code,Gemini,4
SRC_000020,GOV,dppra_p1_strength_code,Gemini,4
SRC_000020,GOV,dppra_p2_strength_code,Gemini,2
SRC_000020,GOV,dppra_r_strength_code,Gemini,2
SRC_000020,GOV,eth_accountability_code,Gemini,4
SRC_000020,GOV,eth_autonomy_code,Gemini,3
SRC_000020,GOV,eth_beneficence_eth_code,Gemini,4
SRC_000020,GOV,eth_beneficence_mech_code,Gemini,3
SRC_000020,GOV,eth_equity_code,Gemini,3
SRC_000020,GOV,eth_integrity_code,Gemini,3
SRC_000020,GOV,eth_justice_code,Gemini,4
SRC_000020,GOV,eth_nonmaleficence_code,Gemini,4
SRC_000020,GOV,eth_privacy_code,Gemini,4
SRC_000020,GOV,eth_transparency_code,Gemini,4
SRC_000020,GOV,int_academic_intensity_code,Gemini,2
SRC_000020,GOV,int_assessment_intensity_code,Gemini,3
SRC_000020,GOV,int_data_prov_intensity_code,Gemini,4
SRC_000020,GOV,int_epistemic_intensity_code,Gemini,3
SRC_000020,GOV,int_research_intensity_code,Gemini,2
SRC_000020,GOV,int_system_tevv_intensity_code,Gemini,4
SRC_000021,GOV,cb_benefit_intensity_code,Gemini,4
SRC_000021,GOV,cb_benefit_presence_strength_code,Gemini,4
SRC_000021,GOV,cb_cost_intensity_code,Gemini,4
SRC_000021,GOV,cb_cost_presence_strength_code,Gemini,4
SRC_000021,GOV,dppra_a_strength_code,Gemini,2
SRC_000021,GOV,dppra_alignment_score_code,Gemini,2
SRC_000021,GOV,dppra_d_strength_code,Gemini,5
SRC_000021,GOV,dppra_p1_strength_code,Gemini,4
SRC_000021,GOV,dppra_p2_strength_code,Gemini,2
SRC_000021,GOV,dppra_r_strength_code,Gemini,2
SRC_000021,GOV,eth_accountability_code,Gemini,4
SRC_000021,GOV,eth_autonomy_code,Gemini,3
SRC_000021,GOV,eth_beneficence_eth_code,Gemini,4
SRC_000021,GOV,eth_beneficence_mech_code,Gemini,4
SRC_000021,GOV,eth_equity_code,Gemini,3
SRC_000021,GOV,eth_integrity_code,Gemini,4
SRC_000021,GOV,eth_justice_code,Gemini,3
SRC_000021,GOV,eth_nonmaleficence_code,Gemini,4
SRC_000021,GOV,eth_privacy_code,Gemini,3
SRC_000021,GOV,eth_transparency_code,Gemini,4
SRC_000021,GOV,int_academic_intensity_code,Gemini,0
SRC_000021,GOV,int_assessment_intensity_code,Gemini,0
SRC_000021,GOV,int_data_prov_intensity_code,Gemini,3
SRC_000021,GOV,int_epistemic_intensity_code,Gemini,3
SRC_000021,GOV,int_research_intensity_code,Gemini,1
SRC_000021,GOV,int_system_tevv_intensity_code,Gemini,4
SRC_000022,GOV,cb_benefit_intensity_code,Gemini,3
SRC_000022,GOV,cb_benefit_presence_strength_code,Gemini,3
SRC_000022,GOV,cb_cost_intensity_code,Gemini,4
SRC_000022,GOV,cb_cost_presence_strength_code,Gemini,4
SRC_000022,GOV,dppra_a_strength_code,Gemini,2
SRC_000022,GOV,dppra_alignment_score_code,Gemini,2
SRC_000022,GOV,dppra_d_strength_code,Gemini,5
SRC_000022,GOV,dppra_p1_strength_code,Gemini,4
SRC_000022,GOV,dppra_p2_strength_code,Gemini,2
SRC_000022,GOV,dppra_r_strength_code,Gemini,2
SRC_000022,GOV,eth_accountability_code,Gemini,4
SRC_000022,GOV,eth_autonomy_code,Gemini,3
SRC_000022,GOV,eth_beneficence_eth_code,Gemini,3
SRC_000022,GOV,eth_beneficence_mech_code,Gemini,3
SRC_000022,GOV,eth_equity_code,Gemini,3
SRC_000022,GOV,eth_integrity_code,Gemini,4
SRC_000022,GOV,eth_justice_code,Gemini,3
SRC_000022,GOV,eth_nonmaleficence_code,Gemini,4
SRC_000022,GOV,eth_privacy_code,Gemini,4
SRC_000022,GOV,eth_transparency_code,Gemini,4
SRC_000022,GOV,int_academic_intensity_code,Gemini,0
SRC_000022,GOV,int_assessment_intensity_code,Gemini,2
SRC_000022,GOV,int_data_prov_intensity_code,Gemini,4
SRC_000022,GOV,int_epistemic_intensity_code,Gemini,4
SRC_000022,GOV,int_research_intensity_code,Gemini,0
SRC_000022,GOV,int_system_tevv_intensity_code,Gemini,4
SRC_000023,GOV,cb_benefit_intensity_code,Gemini,3
SRC_000023,GOV,cb_benefit_presence_strength_code,Gemini,4
SRC_000023,GOV,cb_cost_intensity_code,Gemini,4
SRC_000023,GOV,cb_cost_presence_strength_code,Gemini,4
SRC_000023,GOV,dppra_a_strength_code,Gemini,4
SRC_000023,GOV,dppra_alignment_score_code,Gemini,3
SRC_000023,GOV,dppra_d_strength_code,Gemini,4
SRC_000023,GOV,dppra_p1_strength_code,Gemini,4
SRC_000023,GOV,dppra_p2_strength_code,Gemini,3
SRC_000023,GOV,dppra_r_strength_code,Gemini,2
SRC_000023,GOV,eth_accountability_code,Gemini,4
SRC_000023,GOV,eth_autonomy_code,Gemini,2
SRC_000023,GOV,eth_beneficence_eth_code,Gemini,3
SRC_000023,GOV,eth_beneficence_mech_code,Gemini,3
SRC_000023,GOV,eth_equity_code,Gemini,3
SRC_000023,GOV,eth_integrity_code,Gemini,3
SRC_000023,GOV,eth_justice_code,Gemini,4
SRC_000023,GOV,eth_nonmaleficence_code,Gemini,5
SRC_000023,GOV,eth_privacy_code,Gemini,2
SRC_000023,GOV,eth_transparency_code,Gemini,4
SRC_000023,GOV,int_academic_intensity_code,Gemini,0
SRC_000023,GOV,int_assessment_intensity_code,Gemini,0
SRC_000023,GOV,int_data_prov_intensity_code,Gemini,2
SRC_000023,GOV,int_epistemic_intensity_code,Gemini,3
SRC_000023,GOV,int_research_intensity_code,Gemini,3
SRC_000023,GOV,int_system_tevv_intensity_code,Gemini,4
SRC_000024,INS,cb_benefit_intensity_code,Gemini,4
SRC_000024,INS,cb_benefit_presence_strength_code,Gemini,4
SRC_000024,INS,cb_cost_intensity_code,Gemini,4
SRC_000024,INS,cb_cost_presence_strength_code,Gemini,4
SRC_000024,INS,dppra_a_strength_code,Gemini,2
SRC_000024,INS,dppra_alignment_score_code,Gemini,2
SRC_000024,INS,dppra_d_strength_code,Gemini,4
SRC_000024,INS,dppra_p1_strength_code,Gemini,4
SRC_000024,INS,dppra_p2_strength_code,Gemini,2
SRC_000024,INS,dppra_r_strength_code,Gemini,2
SRC_000024,INS,eth_accountability_code,Gemini,4
SRC_000024,INS,eth_autonomy_code,Gemini,4
SRC_000024,INS,eth_beneficence_eth_code,Gemini,5
SRC_000024,INS,eth_beneficence_mech_code,Gemini,2
SRC_000024,INS,eth_equity_code,Gemini,3
SRC_000024,INS,eth_integrity_code,Gemini,3
SRC_000024,INS,eth_justice_code,Gemini,4
SRC_000024,INS,eth_nonmaleficence_code,Gemini,4
SRC_000024,INS,eth_privacy_code,Gemini,4
SRC_000024,INS,eth_transparency_code,Gemini,4
SRC_000024,INS,int_academic_intensity_code,Gemini,1
SRC_000024,INS,int_assessment_intensity_code,Gemini,0
SRC_000024,INS,int_data_prov_intensity_code,Gemini,3
SRC_000024,INS,int_epistemic_intensity_code,Gemini,2
SRC_000024,INS,int_research_intensity_code,Gemini,2
SRC_000024,INS,int_system_tevv_intensity_code,Gemini,3
SRC_000025,COR,cb_benefit_intensity_code,Gemini,4
SRC_000025,COR,cb_benefit_presence_strength_code,Gemini,4
SRC_000025,COR,cb_cost_intensity_code,Gemini,3
SRC_000025,COR,cb_cost_presence_strength_code,Gemini,3
SRC_000025,COR,dppra_a_strength_code,Gemini,3
SRC_000025,COR,dppra_alignment_score_code,Gemini,3
SRC_000025,COR,dppra_d_strength_code,Gemini,4
SRC_000025,COR,dppra_p1_strength_code,Gemini,4
SRC_000025,COR,dppra_p2_strength_code,Gemini,3
SRC_000025,COR,dppra_r_strength_code,Gemini,3
SRC_000025,COR,eth_accountability_code,Gemini,4
SRC_000025,COR,eth_autonomy_code,Gemini,3
SRC_000025,COR,eth_beneficence_eth_code,Gemini,4
SRC_000025,COR,eth_beneficence_mech_code,Gemini,4
SRC_000025,COR,eth_equity_code,Gemini,2
SRC_000025,COR,eth_integrity_code,Gemini,4
SRC_000025,COR,eth_justice_code,Gemini,2
SRC_000025,COR,eth_nonmaleficence_code,Gemini,4
SRC_000025,COR,eth_privacy_code,Gemini,3
SRC_000025,COR,eth_transparency_code,Gemini,4
SRC_000025,COR,int_academic_intensity_code,Gemini,0
SRC_000025,COR,int_assessment_intensity_code,Gemini,0
SRC_000025,COR,int_data_prov_intensity_code,Gemini,3
SRC_000025,COR,int_epistemic_intensity_code,Gemini,2
SRC_000025,COR,int_research_intensity_code,Gemini,2
SRC_000025,COR,int_system_tevv_intensity_code,Gemini,3
SRC_000026,COR,cb_benefit_intensity_code,Gemini,3
SRC_000026,COR,cb_benefit_presence_strength_code,Gemini,3
SRC_000026,COR,cb_cost_intensity_code,Gemini,4
SRC_000026,COR,cb_cost_presence_strength_code,Gemini,4
SRC_000026,COR,dppra_a_strength_code,Gemini,2
SRC_000026,COR,dppra_alignment_score_code,Gemini,2
SRC_000026,COR,dppra_d_strength_code,Gemini,4
SRC_000026,COR,dppra_p1_strength_code,Gemini,4
SRC_000026,COR,dppra_p2_strength_code,Gemini,2
SRC_000026,COR,dppra_r_strength_code,Gemini,2
SRC_000026,COR,eth_accountability_code,Gemini,3
SRC_000026,COR,eth_autonomy_code,Gemini,4
SRC_000026,COR,eth_beneficence_eth_code,Gemini,3
SRC_000026,COR,eth_beneficence_mech_code,Gemini,2
SRC_000026,COR,eth_equity_code,Gemini,0
SRC_000026,COR,eth_integrity_code,Gemini,4
SRC_000026,COR,eth_justice_code,Gemini,1
SRC_000026,COR,eth_nonmaleficence_code,Gemini,4
SRC_000026,COR,eth_privacy_code,Gemini,1
SRC_000026,COR,eth_transparency_code,Gemini,3
SRC_000026,COR,int_academic_intensity_code,Gemini,0
SRC_000026,COR,int_assessment_intensity_code,Gemini,0
SRC_000026,COR,int_data_prov_intensity_code,Gemini,0
SRC_000026,COR,int_epistemic_intensity_code,Gemini,3
SRC_000026,COR,int_research_intensity_code,Gemini,0
SRC_000026,COR,int_system_tevv_intensity_code,Gemini,4
SRC_000027,COR,cb_benefit_intensity_code,Gemini,4
SRC_000027,COR,cb_benefit_presence_strength_code,Gemini,4
SRC_000027,COR,cb_cost_intensity_code,Gemini,3
SRC_000027,COR,cb_cost_presence_strength_code,Gemini,3
SRC_000027,COR,dppra_a_strength_code,Gemini,2
SRC_000027,COR,dppra_alignment_score_code,Gemini,2
SRC_000027,COR,dppra_d_strength_code,Gemini,4
SRC_000027,COR,dppra_p1_strength_code,Gemini,4
SRC_000027,COR,dppra_p2_strength_code,Gemini,2
SRC_000027,COR,dppra_r_strength_code,Gemini,2
SRC_000027,COR,eth_accountability_code,Gemini,4
SRC_000027,COR,eth_autonomy_code,Gemini,4
SRC_000027,COR,eth_beneficence_eth_code,Gemini,3
SRC_000027,COR,eth_beneficence_mech_code,Gemini,4
SRC_000027,COR,eth_equity_code,Gemini,3
SRC_000027,COR,eth_integrity_code,Gemini,4
SRC_000027,COR,eth_justice_code,Gemini,2
SRC_000027,COR,eth_nonmaleficence_code,Gemini,4
SRC_000027,COR,eth_privacy_code,Gemini,3
SRC_000027,COR,eth_transparency_code,Gemini,2
SRC_000027,COR,int_academic_intensity_code,Gemini,0
SRC_000027,COR,int_assessment_intensity_code,Gemini,0
SRC_000027,COR,int_data_prov_intensity_code,Gemini,2
SRC_000027,COR,int_epistemic_intensity_code,Gemini,3
SRC_000027,COR,int_research_intensity_code,Gemini,0
SRC_000027,COR,int_system_tevv_intensity_code,Gemini,2
SRC_000028,GOV,cb_benefit_intensity_code,Gemini,4
SRC_000028,GOV,cb_benefit_presence_strength_code,Gemini,4
SRC_000028,GOV,cb_cost_intensity_code,Gemini,3
SRC_000028,GOV,cb_cost_presence_strength_code,Gemini,3
SRC_000028,GOV,dppra_a_strength_code,Gemini,3
SRC_000028,GOV,dppra_alignment_score_code,Gemini,2
SRC_000028,GOV,dppra_d_strength_code,Gemini,5
SRC_000028,GOV,dppra_p1_strength_code,Gemini,4
SRC_000028,GOV,dppra_p2_strength_code,Gemini,2
SRC_000028,GOV,dppra_r_strength_code,Gemini,2
SRC_000028,GOV,eth_accountability_code,Gemini,4
SRC_000028,GOV,eth_autonomy_code,Gemini,3
SRC_000028,GOV,eth_beneficence_eth_code,Gemini,4
SRC_000028,GOV,eth_beneficence_mech_code,Gemini,4
SRC_000028,GOV,eth_equity_code,Gemini,4
SRC_000028,GOV,eth_integrity_code,Gemini,3
SRC_000028,GOV,eth_justice_code,Gemini,4
SRC_000028,GOV,eth_nonmaleficence_code,Gemini,3
SRC_000028,GOV,eth_privacy_code,Gemini,3
SRC_000028,GOV,eth_transparency_code,Gemini,4
SRC_000028,GOV,int_academic_intensity_code,Gemini,0
SRC_000028,GOV,int_assessment_intensity_code,Gemini,0
SRC_000028,GOV,int_data_prov_intensity_code,Gemini,3
SRC_000028,GOV,int_epistemic_intensity_code,Gemini,2
SRC_000028,GOV,int_research_intensity_code,Gemini,2
SRC_000028,GOV,int_system_tevv_intensity_code,Gemini,3
SRC_000029,INS,cb_benefit_intensity_code,Gemini,4
SRC_000029,INS,cb_benefit_presence_strength_code,Gemini,4
SRC_000029,INS,cb_cost_intensity_code,Gemini,3
SRC_000029,INS,cb_cost_presence_strength_code,Gemini,3
SRC_000029,INS,dppra_a_strength_code,Gemini,3
SRC_000029,INS,dppra_alignment_score_code,Gemini,3
SRC_000029,INS,dppra_d_strength_code,Gemini,5
SRC_000029,INS,dppra_p1_strength_code,Gemini,4
SRC_000029,INS,dppra_p2_strength_code,Gemini,3
SRC_000029,INS,dppra_r_strength_code,Gemini,3
SRC_000029,INS,eth_accountability_code,Gemini,4
SRC_000029,INS,eth_autonomy_code,Gemini,3
SRC_000029,INS,eth_beneficence_eth_code,Gemini,4
SRC_000029,INS,eth_beneficence_mech_code,Gemini,3
SRC_000029,INS,eth_equity_code,Gemini,4
SRC_000029,INS,eth_integrity_code,Gemini,4
SRC_000029,INS,eth_justice_code,Gemini,4
SRC_000029,INS,eth_nonmaleficence_code,Gemini,3
SRC_000029,INS,eth_privacy_code,Gemini,3
SRC_000029,INS,eth_transparency_code,Gemini,4
SRC_000029,INS,int_academic_intensity_code,Gemini,0
SRC_000029,INS,int_assessment_intensity_code,Gemini,0
SRC_000029,INS,int_data_prov_intensity_code,Gemini,3
SRC_000029,INS,int_epistemic_intensity_code,Gemini,3
SRC_000029,INS,int_research_intensity_code,Gemini,0
SRC_000029,INS,int_system_tevv_intensity_code,Gemini,3
SRC_000030,INS,cb_benefit_intensity_code,Gemini,3
SRC_000030,INS,cb_benefit_presence_strength_code,Gemini,3
SRC_000030,INS,cb_cost_intensity_code,Gemini,4
SRC_000030,INS,cb_cost_presence_strength_code,Gemini,4
SRC_000030,INS,dppra_a_strength_code,Gemini,4
SRC_000030,INS,dppra_alignment_score_code,Gemini,3
SRC_000030,INS,dppra_d_strength_code,Gemini,5
SRC_000030,INS,dppra_p1_strength_code,Gemini,4
SRC_000030,INS,dppra_p2_strength_code,Gemini,4
SRC_000030,INS,dppra_r_strength_code,Gemini,2
SRC_000030,INS,eth_accountability_code,Gemini,4
SRC_000030,INS,eth_autonomy_code,Gemini,2
SRC_000030,INS,eth_beneficence_eth_code,Gemini,3
SRC_000030,INS,eth_beneficence_mech_code,Gemini,2
SRC_000030,INS,eth_equity_code,Gemini,2
SRC_000030,INS,eth_integrity_code,Gemini,5
SRC_000030,INS,eth_justice_code,Gemini,3
SRC_000030,INS,eth_nonmaleficence_code,Gemini,4
SRC_000030,INS,eth_privacy_code,Gemini,2
SRC_000030,INS,eth_transparency_code,Gemini,4
SRC_000030,INS,int_academic_intensity_code,Gemini,0
SRC_000030,INS,int_assessment_intensity_code,Gemini,0
SRC_000030,INS,int_data_prov_intensity_code,Gemini,3
SRC_000030,INS,int_epistemic_intensity_code,Gemini,4
SRC_000030,INS,int_research_intensity_code,Gemini,1
SRC_000030,INS,int_system_tevv_intensity_code,Gemini,4
SRC_000031,GOV,cb_benefit_intensity_code,Gemini,3
SRC_000031,GOV,cb_benefit_presence_strength_code,Gemini,3
SRC_000031,GOV,cb_cost_intensity_code,Gemini,3
SRC_000031,GOV,cb_cost_presence_strength_code,Gemini,3
SRC_000031,GOV,dppra_a_strength_code,Gemini,3
SRC_000031,GOV,dppra_alignment_score_code,Gemini,2
SRC_000031,GOV,dppra_d_strength_code,Gemini,4
SRC_000031,GOV,dppra_p1_strength_code,Gemini,4
SRC_000031,GOV,dppra_p2_strength_code,Gemini,2
SRC_000031,GOV,dppra_r_strength_code,Gemini,1
SRC_000031,GOV,eth_accountability_code,Gemini,4
SRC_000031,GOV,eth_autonomy_code,Gemini,3
SRC_000031,GOV,eth_beneficence_eth_code,Gemini,3
SRC_000031,GOV,eth_beneficence_mech_code,Gemini,2
SRC_000031,GOV,eth_equity_code,Gemini,4
SRC_000031,GOV,eth_integrity_code,Gemini,3
SRC_000031,GOV,eth_justice_code,Gemini,4
SRC_000031,GOV,eth_nonmaleficence_code,Gemini,3
SRC_000031,GOV,eth_privacy_code,Gemini,3
SRC_000031,GOV,eth_transparency_code,Gemini,4
SRC_000031,GOV,int_academic_intensity_code,Gemini,1
SRC_000031,GOV,int_assessment_intensity_code,Gemini,1
SRC_000031,GOV,int_data_prov_intensity_code,Gemini,3
SRC_000031,GOV,int_epistemic_intensity_code,Gemini,2
SRC_000031,GOV,int_research_intensity_code,Gemini,1
SRC_000031,GOV,int_system_tevv_intensity_code,Gemini,3
SRC_000032,INS,cb_benefit_intensity_code,Gemini,4
SRC_000032,INS,cb_benefit_presence_strength_code,Gemini,4
SRC_000032,INS,cb_cost_intensity_code,Gemini,4
SRC_000032,INS,cb_cost_presence_strength_code,Gemini,4
SRC_000032,INS,dppra_a_strength_code,Gemini,3
SRC_000032,INS,dppra_alignment_score_code,Gemini,2
SRC_000032,INS,dppra_d_strength_code,Gemini,5
SRC_000032,INS,dppra_p1_strength_code,Gemini,4
SRC_000032,INS,dppra_p2_strength_code,Gemini,2
SRC_000032,INS,dppra_r_strength_code,Gemini,2
SRC_000032,INS,eth_accountability_code,Gemini,4
SRC_000032,INS,eth_autonomy_code,Gemini,3
SRC_000032,INS,eth_beneficence_eth_code,Gemini,5
SRC_000032,INS,eth_beneficence_mech_code,Gemini,2
SRC_000032,INS,eth_equity_code,Gemini,4
SRC_000032,INS,eth_integrity_code,Gemini,4
SRC_000032,INS,eth_justice_code,Gemini,4
SRC_000032,INS,eth_nonmaleficence_code,Gemini,4
SRC_000032,INS,eth_privacy_code,Gemini,4
SRC_000032,INS,eth_transparency_code,Gemini,4
SRC_000032,INS,int_academic_intensity_code,Gemini,1
SRC_000032,INS,int_assessment_intensity_code,Gemini,0
SRC_000032,INS,int_data_prov_intensity_code,Gemini,4
SRC_000032,INS,int_epistemic_intensity_code,Gemini,3
SRC_000032,INS,int_research_intensity_code,Gemini,2
SRC_000032,INS,int_system_tevv_intensity_code,Gemini,4
SRC_000033,INS,cb_benefit_intensity_code,Gemini,3
SRC_000033,INS,cb_benefit_presence_strength_code,Gemini,3
SRC_000033,INS,cb_cost_intensity_code,Gemini,3
SRC_000033,INS,cb_cost_presence_strength_code,Gemini,3
SRC_000033,INS,dppra_a_strength_code,Gemini,2
SRC_000033,INS,dppra_alignment_score_code,Gemini,1
SRC_000033,INS,dppra_d_strength_code,Gemini,5
SRC_000033,INS,dppra_p1_strength_code,Gemini,2
SRC_000033,INS,dppra_p2_strength_code,Gemini,2
SRC_000033,INS,dppra_r_strength_code,Gemini,1
SRC_000033,INS,eth_accountability_code,Gemini,4
SRC_000033,INS,eth_autonomy_code,Gemini,3
SRC_000033,INS,eth_beneficence_eth_code,Gemini,4
SRC_000033,INS,eth_beneficence_mech_code,Gemini,3
SRC_000033,INS,eth_equity_code,Gemini,4
SRC_000033,INS,eth_integrity_code,Gemini,5
SRC_000033,INS,eth_justice_code,Gemini,4
SRC_000033,INS,eth_nonmaleficence_code,Gemini,4
SRC_000033,INS,eth_privacy_code,Gemini,2
SRC_000033,INS,eth_transparency_code,Gemini,3
SRC_000033,INS,int_academic_intensity_code,Gemini,1
SRC_000033,INS,int_assessment_intensity_code,Gemini,0
SRC_000033,INS,int_data_prov_intensity_code,Gemini,3
SRC_000033,INS,int_epistemic_intensity_code,Gemini,2
SRC_000033,INS,int_research_intensity_code,Gemini,2
SRC_000033,INS,int_system_tevv_intensity_code,Gemini,3
SRC_000034,INS,cb_benefit_intensity_code,Gemini,4
SRC_000034,INS,cb_benefit_presence_strength_code,Gemini,4
SRC_000034,INS,cb_cost_intensity_code,Gemini,3
SRC_000034,INS,cb_cost_presence_strength_code,Gemini,3
SRC_000034,INS,dppra_a_strength_code,Gemini,2
SRC_000034,INS,dppra_alignment_score_code,Gemini,2
SRC_000034,INS,dppra_d_strength_code,Gemini,4
SRC_000034,INS,dppra_p1_strength_code,Gemini,3
SRC_000034,INS,dppra_p2_strength_code,Gemini,2
SRC_000034,INS,dppra_r_strength_code,Gemini,2
SRC_000034,INS,eth_accountability_code,Gemini,4
SRC_000034,INS,eth_autonomy_code,Gemini,3
SRC_000034,INS,eth_beneficence_eth_code,Gemini,3
SRC_000034,INS,eth_beneficence_mech_code,Gemini,4
SRC_000034,INS,eth_equity_code,Gemini,3
SRC_000034,INS,eth_integrity_code,Gemini,4
SRC_000034,INS,eth_justice_code,Gemini,2
SRC_000034,INS,eth_nonmaleficence_code,Gemini,3
SRC_000034,INS,eth_privacy_code,Gemini,3
SRC_000034,INS,eth_transparency_code,Gemini,4
SRC_000034,INS,int_academic_intensity_code,Gemini,0
SRC_000034,INS,int_assessment_intensity_code,Gemini,0
SRC_000034,INS,int_data_prov_intensity_code,Gemini,3
SRC_000034,INS,int_epistemic_intensity_code,Gemini,2
